"Time","W.mean"
2024-05-15 12:43:30,
2024-05-15 12:43:40,0
2024-05-15 12:43:50,0.130
2024-05-15 12:44:00,0.130
2024-05-15 12:44:10,0
2024-05-15 12:44:20,0.260
2024-05-15 12:44:30,0
2024-05-15 12:44:40,0
2024-05-15 12:44:50,0
2024-05-15 12:45:00,0.260
2024-05-15 12:45:10,0.130
2024-05-15 12:45:20,0
2024-05-15 12:45:30,0.130
2024-05-15 12:45:40,0.130
2024-05-15 12:45:50,0
2024-05-15 12:46:00,0
2024-05-15 12:46:10,0.130
2024-05-15 12:46:20,0.130
2024-05-15 12:46:30,0.130
2024-05-15 12:46:40,0
2024-05-15 12:46:50,0.130
2024-05-15 12:47:00,0
2024-05-15 12:47:10,0.130
2024-05-15 12:47:20,0.130
2024-05-15 12:47:30,0
2024-05-15 12:47:40,0.130
2024-05-15 12:47:50,0
2024-05-15 12:48:00,0.130
2024-05-15 12:48:10,0
2024-05-15 12:48:20,0.130
2024-05-15 12:48:30,0
2024-05-15 12:48:40,0.260
2024-05-15 12:48:50,0
2024-05-15 12:49:00,0.130
2024-05-15 12:49:10,0
2024-05-15 12:49:20,0.130
2024-05-15 12:49:30,0.130
2024-05-15 12:49:40,0.130
2024-05-15 12:49:50,0.130
2024-05-15 12:50:00,0
2024-05-15 12:50:10,0.260
2024-05-15 12:50:20,0.130
2024-05-15 12:50:30,0
2024-05-15 12:50:40,0.260
2024-05-15 12:50:50,0
2024-05-15 12:51:00,0.130
2024-05-15 12:51:10,0.130
2024-05-15 12:51:20,0
2024-05-15 12:51:30,0.130
2024-05-15 12:51:40,0.130
2024-05-15 12:51:50,0
2024-05-15 12:52:00,0.130
2024-05-15 12:52:10,0
2024-05-15 12:52:20,9.60
2024-05-15 12:52:30,6.71
2024-05-15 12:52:40,6.45
2024-05-15 12:52:50,6.58
2024-05-15 12:53:00,14.1
2024-05-15 12:53:10,52.2
2024-05-15 12:53:20,11.3
2024-05-15 12:53:30,8.68
2024-05-15 12:53:40,34.6
2024-05-15 12:53:50,60.4
2024-05-15 12:54:00,57.4
2024-05-15 12:54:10,62.6
2024-05-15 12:54:20,71.8
2024-05-15 12:54:30,65.0
2024-05-15 12:54:40,43
2024-05-15 12:54:50,59.3
2024-05-15 12:55:00,65.3
2024-05-15 12:55:10,47.4
2024-05-15 12:55:20,56.3
2024-05-15 12:55:30,66.1
2024-05-15 12:55:40,50.7
2024-05-15 12:55:50,51.4
2024-05-15 12:56:00,339
2024-05-15 12:56:10,2101
2024-05-15 12:56:20,2125
2024-05-15 12:56:30,2120
2024-05-15 12:56:40,2097
2024-05-15 12:56:50,2145
2024-05-15 12:57:00,2084
2024-05-15 12:57:10,2119
2024-05-15 12:57:20,2114
2024-05-15 12:57:30,2082
2024-05-15 12:57:40,2160
2024-05-15 12:57:50,2092
2024-05-15 12:58:00,2121
2024-05-15 12:58:10,2125
2024-05-15 12:58:20,2100
2024-05-15 12:58:30,2159
2024-05-15 12:58:40,2100
2024-05-15 12:58:50,2135
2024-05-15 12:59:00,2139
2024-05-15 12:59:10,2104
2024-05-15 12:59:20,2167
2024-05-15 12:59:30,2091
2024-05-15 12:59:40,2133
2024-05-15 12:59:50,2150
2024-05-15 13:00:00,2122
2024-05-15 13:00:10,2173
2024-05-15 13:00:20,2122
2024-05-15 13:00:30,2155
2024-05-15 13:00:40,2159
2024-05-15 13:00:50,2129
2024-05-15 13:01:00,2187
2024-05-15 13:01:10,2136
2024-05-15 13:01:20,2155
2024-05-15 13:01:30,2185
2024-05-15 13:01:40,2151
2024-05-15 13:01:50,2201
2024-05-15 13:02:00,2155
2024-05-15 13:02:10,2165
2024-05-15 13:02:20,2173
2024-05-15 13:02:30,2106
2024-05-15 13:02:40,2172
2024-05-15 13:02:50,2125
2024-05-15 13:03:00,2124
2024-05-15 13:03:10,2167
2024-05-15 13:03:20,2127
2024-05-15 13:03:30,2170
2024-05-15 13:03:40,2132
2024-05-15 13:03:50,2133
2024-05-15 13:04:00,2163
2024-05-15 13:04:10,2127
2024-05-15 13:04:20,2176
2024-05-15 13:04:30,2138
2024-05-15 13:04:40,2141
2024-05-15 13:04:50,2188
2024-05-15 13:05:00,2140
2024-05-15 13:05:10,2185
2024-05-15 13:05:20,2151
2024-05-15 13:05:30,2127
2024-05-15 13:05:40,2175
2024-05-15 13:05:50,2131
2024-05-15 13:06:00,2179
2024-05-15 13:06:10,2141
2024-05-15 13:06:20,2142
2024-05-15 13:06:30,2187
2024-05-15 13:06:40,2132
2024-05-15 13:06:50,2176
2024-05-15 13:07:00,2152
2024-05-15 13:07:10,2142
2024-05-15 13:07:20,2195
2024-05-15 13:07:30,2112
2024-05-15 13:07:40,2164
2024-05-15 13:07:50,2143
2024-05-15 13:08:00,2131
2024-05-15 13:08:10,2187
2024-05-15 13:08:20,2132
2024-05-15 13:08:30,2172
2024-05-15 13:08:40,2157
2024-05-15 13:08:50,2136
2024-05-15 13:09:00,2187
2024-05-15 13:09:10,2126
2024-05-15 13:09:20,2159
2024-05-15 13:09:30,2150
2024-05-15 13:09:40,2120
2024-05-15 13:09:50,2183
2024-05-15 13:10:00,2120
2024-05-15 13:10:10,2151
2024-05-15 13:10:20,2145
2024-05-15 13:10:30,2096
2024-05-15 13:10:40,2171
2024-05-15 13:10:50,2109
2024-05-15 13:11:00,2128
2024-05-15 13:11:10,2152
2024-05-15 13:11:20,2139
2024-05-15 13:11:30,2201
2024-05-15 13:11:40,1494
2024-05-15 13:11:50,76.2
2024-05-15 13:12:00,87.1
2024-05-15 13:12:10,48.8
2024-05-15 13:12:20,112
2024-05-15 13:12:30,48.3
2024-05-15 13:12:40,76.9
2024-05-15 13:12:50,86.0
2024-05-15 13:13:00,47.5
2024-05-15 13:13:10,114
2024-05-15 13:13:20,50.9
2024-05-15 13:13:30,71.3
2024-05-15 13:13:40,88.0
2024-05-15 13:13:50,49.4
2024-05-15 13:14:00,110
2024-05-15 13:14:10,52.4
2024-05-15 13:14:20,70.3
2024-05-15 13:14:30,87.6
2024-05-15 13:14:40,48.4
2024-05-15 13:14:50,110
2024-05-15 13:15:00,55.8
2024-05-15 13:15:10,68.7
2024-05-15 13:15:20,93.8
2024-05-15 13:15:30,49.0
2024-05-15 13:15:40,104
2024-05-15 13:15:50,57.4
2024-05-15 13:16:00,68.8
2024-05-15 13:16:10,93.5
2024-05-15 13:16:20,48.4
2024-05-15 13:16:30,105
2024-05-15 13:16:40,61.3
2024-05-15 13:16:50,63.6
2024-05-15 13:17:00,95.3
2024-05-15 13:17:10,52.6
2024-05-15 13:17:20,99.5
2024-05-15 13:17:30,64.8
2024-05-15 13:17:40,62.2
2024-05-15 13:17:50,99.0
2024-05-15 13:18:00,48.4
2024-05-15 13:18:10,96.7
2024-05-15 13:18:20,66.8
2024-05-15 13:18:30,59.7
2024-05-15 13:18:40,103
2024-05-15 13:18:50,46.8
2024-05-15 13:19:00,92.5
2024-05-15 13:19:10,69.0
2024-05-15 13:19:20,60.3
2024-05-15 13:19:30,105
2024-05-15 13:19:40,50.3
2024-05-15 13:19:50,92.4
2024-05-15 13:20:00,68.6
2024-05-15 13:20:10,56.6
2024-05-15 13:20:20,104
2024-05-15 13:20:30,49.5
2024-05-15 13:20:40,88.8
2024-05-15 13:20:50,74.2
2024-05-15 13:21:00,56.6
2024-05-15 13:21:10,106
2024-05-15 13:21:20,49.9
2024-05-15 13:21:30,89.1
2024-05-15 13:21:40,70.7
2024-05-15 13:21:50,52.1
2024-05-15 13:22:00,109
2024-05-15 13:22:10,50.5
2024-05-15 13:22:20,86.1
2024-05-15 13:22:30,76.5
2024-05-15 13:22:40,51.2
2024-05-15 13:22:50,112
2024-05-15 13:23:00,49.9
2024-05-15 13:23:10,86.7
2024-05-15 13:23:20,75.7
2024-05-15 13:23:30,48.1
2024-05-15 13:23:40,112
2024-05-15 13:23:50,49.4
2024-05-15 13:24:00,84.0
2024-05-15 13:24:10,77.5
2024-05-15 13:24:20,45.8
2024-05-15 13:24:30,116
2024-05-15 13:24:40,51.6
2024-05-15 13:24:50,81.8
2024-05-15 13:25:00,83.3
2024-05-15 13:25:10,44.5
2024-05-15 13:25:20,120
2024-05-15 13:25:30,50.5
2024-05-15 13:25:40,76.7
2024-05-15 13:25:50,85.7
2024-05-15 13:26:00,48.0
2024-05-15 13:26:10,113
2024-05-15 13:26:20,52.5
2024-05-15 13:26:30,77.2
2024-05-15 13:26:40,85.6
2024-05-15 13:26:50,48.7
2024-05-15 13:27:00,116
2024-05-15 13:27:10,51.7
2024-05-15 13:27:20,71.4
2024-05-15 13:27:30,88.0
2024-05-15 13:27:40,50.3
2024-05-15 13:27:50,106
2024-05-15 13:28:00,52.6
2024-05-15 13:28:10,72.0
2024-05-15 13:28:20,89.6
2024-05-15 13:28:30,49.1
2024-05-15 13:28:40,104
2024-05-15 13:28:50,56.1
2024-05-15 13:29:00,68.8
2024-05-15 13:29:10,94.5
2024-05-15 13:29:20,50.0
2024-05-15 13:29:30,104
2024-05-15 13:29:40,58.6
2024-05-15 13:29:50,66.8
2024-05-15 13:30:00,97.5
2024-05-15 13:30:10,47.6
2024-05-15 13:30:20,104
2024-05-15 13:30:30,62.0
2024-05-15 13:30:40,64.5
2024-05-15 13:30:50,98.3
2024-05-15 13:31:00,49.5
