"Time","W.mean"
2024-05-20 08:59:25,
2024-05-20 08:59:30,
2024-05-20 08:59:35,
2024-05-20 08:59:40,
2024-05-20 08:59:45,
2024-05-20 08:59:50,
2024-05-20 08:59:55,
2024-05-20 09:00:00,
2024-05-20 09:00:05,
2024-05-20 09:00:10,
2024-05-20 09:00:15,
2024-05-20 09:00:20,
2024-05-20 09:00:25,
2024-05-20 09:00:30,
2024-05-20 09:00:35,
2024-05-20 09:00:40,
2024-05-20 09:00:45,
2024-05-20 09:00:50,
2024-05-20 09:00:55,
2024-05-20 09:01:00,
2024-05-20 09:01:05,
2024-05-20 09:01:10,
2024-05-20 09:01:15,
2024-05-20 09:01:20,
2024-05-20 09:01:25,
2024-05-20 09:01:30,
2024-05-20 09:01:35,
2024-05-20 09:01:40,
2024-05-20 09:01:45,
2024-05-20 09:01:50,
2024-05-20 09:01:55,
2024-05-20 09:02:00,
2024-05-20 09:02:05,
2024-05-20 09:02:10,
2024-05-20 09:02:15,
2024-05-20 09:02:20,22.1
2024-05-20 09:02:25,6
2024-05-20 09:02:30,6
2024-05-20 09:02:35,6
2024-05-20 09:02:40,6
2024-05-20 09:02:45,6
2024-05-20 09:02:50,6
2024-05-20 09:02:55,6
2024-05-20 09:03:00,16.0
2024-05-20 09:03:05,16.0
2024-05-20 09:03:10,19.5
2024-05-20 09:03:15,50.2
2024-05-20 09:03:20,37.6
2024-05-20 09:03:25,59.1
2024-05-20 09:03:30,8.23
2024-05-20 09:03:35,12.8
2024-05-20 09:03:40,5.80
2024-05-20 09:03:45,8.85
2024-05-20 09:03:50,11.9
2024-05-20 09:03:55,52.5
2024-05-20 09:04:00,51.1
2024-05-20 09:04:05,50.9
2024-05-20 09:04:10,53.4
2024-05-20 09:04:15,49.7
2024-05-20 09:04:20,55.3
2024-05-20 09:04:25,48.7
2024-05-20 09:04:30,64.6
2024-05-20 09:04:35,66.6
2024-05-20 09:04:40,47.8
2024-05-20 09:04:45,52.3
2024-05-20 09:04:50,42.9
2024-05-20 09:04:55,60.5
2024-05-20 09:05:00,61.3
2024-05-20 09:05:05,78.5
2024-05-20 09:05:10,53.2
2024-05-20 09:05:15,72.7
2024-05-20 09:05:20,96.3
2024-05-20 09:05:25,82.8
2024-05-20 09:05:30,72.7
2024-05-20 09:05:35,61.4
2024-05-20 09:05:40,60.0
2024-05-20 09:05:45,82.2
2024-05-20 09:05:50,39.6
2024-05-20 09:05:55,69.6
2024-05-20 09:06:00,85.9
2024-05-20 09:06:05,83.7
2024-05-20 09:06:10,102
2024-05-20 09:06:15,82.3
2024-05-20 09:06:20,85.4
2024-05-20 09:06:25,109
2024-05-20 09:06:30,90.1
2024-05-20 09:06:35,1006
2024-05-20 09:06:40,2295
2024-05-20 09:06:45,2215
2024-05-20 09:06:50,2349
2024-05-20 09:06:55,2213
2024-05-20 09:07:00,2274
2024-05-20 09:07:05,2370
2024-05-20 09:07:10,2225
2024-05-20 09:07:15,2225
2024-05-20 09:07:20,2225
2024-05-20 09:07:25,2225
2024-05-20 09:07:30,2283
2024-05-20 09:07:35,2337
2024-05-20 09:07:40,2201
2024-05-20 09:07:45,2293
2024-05-20 09:07:50,2343
2024-05-20 09:07:55,2214
2024-05-20 09:08:00,2341
2024-05-20 09:08:05,2279
2024-05-20 09:08:10,2213
2024-05-20 09:08:15,2349
2024-05-20 09:08:20,2273
2024-05-20 09:08:25,2217
2024-05-20 09:08:30,2335
2024-05-20 09:08:35,2257
2024-05-20 09:08:40,2199
2024-05-20 09:08:45,2343
2024-05-20 09:08:50,2242
2024-05-20 09:08:55,2180
2024-05-20 09:09:00,2338
2024-05-20 09:09:05,2205
2024-05-20 09:09:10,2205
2024-05-20 09:09:15,2205
2024-05-20 09:09:20,2366
2024-05-20 09:09:25,2366
2024-05-20 09:09:30,2366
2024-05-20 09:09:35,2199
2024-05-20 09:09:40,2386
2024-05-20 09:09:45,2386
2024-05-20 09:09:50,2194
2024-05-20 09:09:55,2341
2024-05-20 09:10:00,2341
2024-05-20 09:10:05,2187
2024-05-20 09:10:10,2401
2024-05-20 09:10:15,2401
2024-05-20 09:10:20,2213
2024-05-20 09:10:25,2213
2024-05-20 09:10:30,2338
2024-05-20 09:10:35,2338
2024-05-20 09:10:40,2195
2024-05-20 09:10:45,2368
2024-05-20 09:10:50,2368
2024-05-20 09:10:55,2195
2024-05-20 09:11:00,2378
2024-05-20 09:11:05,2378
2024-05-20 09:11:10,2217
2024-05-20 09:11:15,2217
2024-05-20 09:11:20,2333
2024-05-20 09:11:25,2333
2024-05-20 09:11:30,2176
2024-05-20 09:11:35,2402
2024-05-20 09:11:40,2402
2024-05-20 09:11:45,2229
2024-05-20 09:11:50,2354
2024-05-20 09:11:55,2354
2024-05-20 09:12:00,2189
2024-05-20 09:12:05,2189
2024-05-20 09:12:10,2380
2024-05-20 09:12:15,2380
2024-05-20 09:12:20,2195
2024-05-20 09:12:25,2376
2024-05-20 09:12:30,2376
2024-05-20 09:12:35,2204
2024-05-20 09:12:40,2330
2024-05-20 09:12:45,2330
2024-05-20 09:12:50,2193
2024-05-20 09:12:55,2193
2024-05-20 09:13:00,2409
2024-05-20 09:13:05,2409
2024-05-20 09:13:10,2227
2024-05-20 09:13:15,2359
2024-05-20 09:13:20,2359
2024-05-20 09:13:25,2193
2024-05-20 09:13:30,2385
2024-05-20 09:13:35,2385
2024-05-20 09:13:40,2258
2024-05-20 09:13:45,2258
2024-05-20 09:13:50,2392
2024-05-20 09:13:55,2392
2024-05-20 09:14:00,2221
2024-05-20 09:14:05,2356
2024-05-20 09:14:10,2356
2024-05-20 09:14:15,2205
2024-05-20 09:14:20,2424
2024-05-20 09:14:25,2424
2024-05-20 09:14:30,2268
2024-05-20 09:14:35,2268
2024-05-20 09:14:40,2268
2024-05-20 09:14:45,2268
2024-05-20 09:14:50,2268
2024-05-20 09:14:55,2402
2024-05-20 09:15:00,2402
2024-05-20 09:15:05,2207
2024-05-20 09:15:10,2391
2024-05-20 09:15:15,2391
2024-05-20 09:15:20,2216
2024-05-20 09:15:25,2359
2024-05-20 09:15:30,2359
2024-05-20 09:15:35,2359
2024-05-20 09:15:40,2209
2024-05-20 09:15:45,2427
2024-05-20 09:15:50,2427
2024-05-20 09:15:55,2250
2024-05-20 09:16:00,2387
2024-05-20 09:16:05,2387
2024-05-20 09:16:10,2217
2024-05-20 09:16:15,2405
2024-05-20 09:16:20,2405
2024-05-20 09:16:25,2258
2024-05-20 09:16:30,2258
2024-05-20 09:16:35,2391
