"Time","W.mean"
2024-05-17 15:18:18,
2024-05-17 15:18:20,
2024-05-17 15:18:22,
2024-05-17 15:18:24,
2024-05-17 15:18:26,
2024-05-17 15:18:28,
2024-05-17 15:18:30,
2024-05-17 15:18:32,
2024-05-17 15:18:34,
2024-05-17 15:18:36,
2024-05-17 15:18:38,
2024-05-17 15:18:40,
2024-05-17 15:18:42,
2024-05-17 15:18:44,
2024-05-17 15:18:46,
2024-05-17 15:18:48,
2024-05-17 15:18:50,
2024-05-17 15:18:52,
2024-05-17 15:18:54,
2024-05-17 15:18:56,
2024-05-17 15:18:58,
2024-05-17 15:19:00,
2024-05-17 15:19:02,
2024-05-17 15:19:04,
2024-05-17 15:19:06,
2024-05-17 15:19:08,
2024-05-17 15:19:10,
2024-05-17 15:19:12,
2024-05-17 15:19:14,
2024-05-17 15:19:16,
2024-05-17 15:19:18,
2024-05-17 15:19:20,
2024-05-17 15:19:22,
2024-05-17 15:19:24,
2024-05-17 15:19:26,
2024-05-17 15:19:28,
2024-05-17 15:19:30,
2024-05-17 15:19:32,
2024-05-17 15:19:34,
2024-05-17 15:19:36,
2024-05-17 15:19:38,
2024-05-17 15:19:40,
2024-05-17 15:19:42,
2024-05-17 15:19:44,
2024-05-17 15:19:46,
2024-05-17 15:19:48,
2024-05-17 15:19:50,
2024-05-17 15:19:52,
2024-05-17 15:19:54,
2024-05-17 15:19:56,
2024-05-17 15:19:58,
2024-05-17 15:20:00,
2024-05-17 15:20:02,
2024-05-17 15:20:04,
2024-05-17 15:20:06,
2024-05-17 15:20:08,
2024-05-17 15:20:10,
2024-05-17 15:20:12,
2024-05-17 15:20:14,
2024-05-17 15:20:16,
2024-05-17 15:20:18,
2024-05-17 15:20:20,
2024-05-17 15:20:22,
2024-05-17 15:20:24,
2024-05-17 15:20:26,
2024-05-17 15:20:28,
2024-05-17 15:20:30,
2024-05-17 15:20:32,
2024-05-17 15:20:34,
2024-05-17 15:20:36,
2024-05-17 15:20:38,
2024-05-17 15:20:40,
2024-05-17 15:20:42,
2024-05-17 15:20:44,
2024-05-17 15:20:46,
2024-05-17 15:20:48,
2024-05-17 15:20:50,
2024-05-17 15:20:52,
2024-05-17 15:20:54,
2024-05-17 15:20:56,
2024-05-17 15:20:58,
2024-05-17 15:21:00,
2024-05-17 15:21:02,
2024-05-17 15:21:04,
2024-05-17 15:21:06,
2024-05-17 15:21:08,
2024-05-17 15:21:10,
2024-05-17 15:21:12,
2024-05-17 15:21:14,
2024-05-17 15:21:16,
2024-05-17 15:21:18,
2024-05-17 15:21:20,
2024-05-17 15:21:22,
2024-05-17 15:21:24,
2024-05-17 15:21:26,
2024-05-17 15:21:28,
2024-05-17 15:21:30,
